# Recognizer #8 canonical-kind golden vector — SINGLE SOURCE OF TRUTH for the
# cross-language pin. Read at TEST RUNTIME (fixture, not a build dependency) by
# BOTH recognizers so they are provably identical over the full param space:
#   - Rust SDK drift-guard: sdk/rust/inferlet/src/sample.rs
#                           (mod recognizer_drift_guard::ladder_golden_vector)
#   - host C++ recognizer:  driver sampler_dispatch ctest (infer_sampler_kind)
# Each asserts: infer_sampler_kind(temperature, top_k, top_p, min_p) == kind.
#
# Spec = echo's landed `infer_sampler_kind` ladder (c6865bac), first-match:
#   if temperature <= 0                 -> Argmax        (greedy, any k/p/min_p)
#   has_k = top_k > 0
#   has_p = (top_p > 0 && top_p < 1)                     (active iff 0 < p < 1)
#   has_min = min_p > 0
#   if has_k && has_p                   -> TopKTopP      (combined BEFORE standalone)
#   if has_k                            -> TopK
#   if has_p                            -> TopP
#   if has_min                          -> MinP
#   else (temperature > 0, no filter)   -> Temperature
# (`Custom` is orthogonal: set by a custom program bytecode present, decided in
#  dispatch() before param-inference; NOT a param-inference output.)
#
# Format: temperature,top_k,top_p,min_p,kind
# Rows tagged `host-only` are param combos the SDK sugar never emits (e.g. a
# raw k+min_p from a custom inferlet). The host recognizer must still classify
# them, so both ladders assert them here; the SDK `Sampler`->kind drift-guard
# (sdk_sampler_kind_matches_host_inference) does not reach them.
temperature,top_k,top_p,min_p,kind
0.0,0,1.0,0.0,Argmax
0.0,5,1.0,0.0,Argmax
0.0,40,0.9,0.0,Argmax
-1.0,40,0.9,0.0,Argmax
0.8,40,0.9,0.0,TopKTopP
0.8,40,1.0,0.0,TopK
0.8,40,0.0,0.0,TopK
0.8,0,0.9,0.0,TopP
0.8,0,1.0,0.05,MinP
0.8,0,1.0,0.0,Temperature
0.8,0,0.0,0.0,Temperature
0.8,40,1.0,0.05,TopK       # host-only: k precedes min_p (min_p dropped)
0.8,40,0.9,0.05,TopKTopP   # host-only: k && p precede min_p
0.8,0,0.5,0.05,TopP        # host-only: p precedes min_p
