# #12 standard-sampler bytecode fixture — SINGLE SOURCE for the
# cross-language byte-parity guard. Emitted by foxtrot's SDK:
#   standard_programs(V) -> all 6 standard kinds (k-invariant since #25:
#                           top-k k is a submit value-id, not a baked immediate)
#
# Format: kind,vocab,fnv1a64,hex
#   fnv1a64 = pie_sampling_ir::program_hash(bytecode) == driver jit::fnv1a64.
# Recognizer use: every kind (incl. top_k / top_k_top_p) matches by EXACT hash;
# the driver reads k from the submit binding (no op-shape canonicalization).
# Regenerate: STDPROG_FIXTURE_REGEN=1 cargo test -p sampling-edsl --test fixture
kind,vocab,fnv1a64,hex
argmax,151936,91069124d6dda1c5,5053495204000000010000000200000001000000000180510200800000000033000000000100000000
temperature,151936,7d841977776bbb2d,50534952040000000200000007000000010000000001805102000000800000000080010000000401000000120000000002000000700000000001805102000110030000000400000033050000000600000000
min_p,151936,9445890b01721734,5053495204000000030000000f00000001000000000180510200000000008000000000800100000080020000000401000000120000000003000000310000000002020000001005000000060000001700000000070000008100000080ff380900000001805102002008000000040000000a0000007000000000018051020001100b0000000c000000330d0000000e00000000
top_p,151936,fdebb8135fe248e7,5053495204000000030000001100000001000000000180510200000000008000000000800100000080020000000401000000120000000003000000310400000011040000000500000001060000003007000000130700000008000000580900000001020000008100000080ff380b0000000180510200200a000000040000000c0000007000000000018051020001100d0000000e000000330f0000001000000000
top_k,151936,6f4df2250039a15a,5053495204000000030000000c00000001000000000180510200000002008000000000800100000080020000000401000000120000000003000000580000000000020000008100000080ff38060000000180510200200500000004000000070000007000000000018051020001100800000009000000330a0000000b00000000
top_k_top_p,151936,0a22af3db5c47474,50534952040000000400000016000000010000000001805102000000000002008000000000800100000080020000008003000000040100000012000000000400000031050000001105000000060000000107000000300800000013080000000900000058000000000003000000580a0000000102000000810300000000380d0000000180510200200b0000000c0000000e0000008100000080ff38100000000180510200200f0000000500000011000000700000000001805102000110120000001300000033140000001500000000
argmax,128,ed87c8f9cfb4db8e,5053495204000000010000000200000001000000000180000000800000000033000000000100000000
temperature,128,7a966524b3cd3f49,50534952040000000200000007000000010000000001800000000000800000000080010000000401000000120000000002000000700000000001800000000110030000000400000033050000000600000000
min_p,128,8bafc57baf6a1f83,5053495204000000030000000f00000001000000000180000000000000008000000000800100000080020000000401000000120000000003000000310000000002020000001005000000060000001700000000070000008100000080ff380900000001800000002008000000040000000a0000007000000000018000000001100b0000000c000000330d0000000e00000000
top_p,128,91ee6103cfa65ace,5053495204000000030000001100000001000000000180000000000000008000000000800100000080020000000401000000120000000003000000310400000011040000000500000001060000003007000000130700000008000000580900000001020000008100000080ff380b0000000180000000200a000000040000000c0000007000000000018000000001100d0000000e000000330f0000001000000000
top_k,128,3105eaa6c9412da1,5053495204000000030000000c00000001000000000180000000000002008000000000800100000080020000000401000000120000000003000000580000000000020000008100000080ff38060000000180000000200500000004000000070000007000000000018000000001100800000009000000330a0000000b00000000
top_k_top_p,128,fefda4a11a09988c,50534952040000000400000016000000010000000001800000000000000002008000000000800100000080020000008003000000040100000012000000000400000031050000001105000000060000000107000000300800000013080000000900000058000000000003000000580a0000000102000000810300000000380d0000000180000000200b0000000c0000000e0000008100000080ff38100000000180000000200f0000000500000011000000700000000001800000000110120000001300000033140000001500000000
